Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:152 | loss:1.6538 | train acc:50.34 | test acc:30.97 | time:121.2ms
epoch:153 | loss:1.6591 | train acc:50.34 | test acc:30.71 | time:120.6ms
epoch:154 | loss:1.6546 | train acc:50.29 | test acc:30.39 | time:121.7ms
epoch:155 | loss:1.6574 | train acc:50.00 | test acc:30.31 | time:125.2ms
epoch:156 | loss:1.6985 | train acc:50.00 | test acc:30.37 | time:123.0ms
epoch:157 | loss:1.6668 | train acc:50.11 | test acc:30.42 | time:120.7ms
epoch:158 | loss:1.6543 | train acc:50.23 | test acc:30.67 | time:121.2ms
epoch:159 | loss:1.6660 | train acc:50.52 | test acc:31.16 | time:120.4ms
epoch:160 | loss:1.6433 | train acc:50.92 | test acc:31.79 | time:123.4ms
epoch:161 | loss:1.6750 | train acc:51.84 | test acc:32.20 | time:120.6ms
epoch:162 | loss:1.6819 | train acc:51.78 | test acc:32.54 | time:121.0ms
epoch:163 | loss:1.6558 | train acc:51.95 | test acc:32.94 | time:120.3ms
epoch:164 | loss:1.6723 | train acc:51.95 | test acc:33.16 | time:124.3ms
epoch:165 | loss:1.6737 | train acc:52.41 | test acc:33.12 | time:122.1ms
epoch:166 | loss:1.6695 | train acc:52.76 | test acc:32.79 | time:120.8ms
epoch:167 | loss:1.6511 | train acc:52.30 | test acc:32.55 | time:122.0ms
epoch:168 | loss:1.6683 | train acc:52.01 | test acc:32.14 | time:120.9ms
epoch:169 | loss:1.6600 | train acc:51.90 | test acc:31.99 | time:125.6ms
epoch:170 | loss:1.6721 | train acc:51.32 | test acc:31.56 | time:121.8ms
epoch:171 | loss:1.6508 | train acc:50.69 | test acc:31.10 | time:121.5ms
epoch:172 | loss:1.6566 | train acc:50.34 | test acc:30.77 | time:120.8ms
epoch:173 | loss:1.6519 | train acc:50.17 | test acc:30.58 | time:121.6ms
epoch:174 | loss:1.6751 | train acc:50.17 | test acc:30.63 | time:122.6ms
epoch:175 | loss:1.6610 | train acc:50.40 | test acc:30.67 | time:121.5ms
epoch:176 | loss:1.6483 | train acc:50.52 | test acc:30.90 | time:120.4ms
epoch:177 | loss:1.6447 | train acc:51.21 | test acc:31.36 | time:121.3ms
epoch:178 | loss:1.6644 | train acc:51.38 | test acc:31.64 | time:123.6ms
epoch:179 | loss:1.6432 | train acc:51.84 | test acc:31.98 | time:122.7ms
epoch:180 | loss:1.7837 | train acc:51.84 | test acc:31.76 | time:120.5ms
epoch:181 | loss:1.6615 | train acc:52.24 | test acc:31.41 | time:122.0ms
epoch:182 | loss:1.6616 | train acc:51.67 | test acc:31.03 | time:120.3ms
epoch:183 | loss:1.6539 | train acc:51.38 | test acc:31.01 | time:126.3ms
epoch:184 | loss:1.6512 | train acc:51.55 | test acc:31.07 | time:121.7ms
epoch:185 | loss:1.6563 | train acc:51.72 | test acc:31.52 | time:123.4ms
epoch:186 | loss:1.6672 | train acc:52.41 | test acc:31.79 | time:122.9ms
epoch:187 | loss:1.6684 | train acc:52.41 | test acc:31.68 | time:121.2ms
epoch:188 | loss:1.7044 | train acc:52.41 | test acc:31.50 | time:122.8ms
epoch:189 | loss:1.6553 | train acc:52.24 | test acc:31.38 | time:120.9ms
epoch:190 | loss:1.6560 | train acc:51.90 | test acc:31.42 | time:121.2ms
epoch:191 | loss:1.6700 | train acc:51.72 | test acc:31.38 | time:120.8ms
epoch:192 | loss:1.6577 | train acc:51.78 | test acc:31.55 | time:124.1ms
epoch:193 | loss:1.6669 | train acc:51.72 | test acc:31.57 | time:122.2ms
epoch:194 | loss:1.6392 | train acc:52.30 | test acc:31.95 | time:121.2ms
epoch:195 | loss:1.6579 | train acc:52.76 | test acc:32.34 | time:120.4ms
epoch:196 | loss:1.6622 | train acc:52.53 | test acc:32.41 | time:121.2ms
epoch:197 | loss:1.6495 | train acc:52.99 | test acc:32.59 | time:125.2ms
epoch:198 | loss:1.6496 | train acc:53.28 | test acc:32.49 | time:122.2ms
epoch:199 | loss:1.6458 | train acc:53.33 | test acc:32.24 | time:120.6ms
Run 9/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7945 | train acc:16.67 | test acc:9.16 | time:123.5ms
epoch:1 | loss:1.7931 | train acc:16.67 | test acc:9.16 | time:122.4ms
epoch:2 | loss:1.7906 | train acc:17.07 | test acc:9.46 | time:121.0ms
epoch:3 | loss:1.7900 | train acc:17.93 | test acc:9.72 | time:120.3ms
epoch:4 | loss:1.7884 | train acc:21.26 | test acc:11.80 | time:121.3ms
epoch:5 | loss:1.7894 | train acc:30.92 | test acc:16.27 | time:123.6ms
epoch:6 | loss:1.7882 | train acc:28.10 | test acc:17.31 | time:123.3ms
epoch:7 | loss:1.7866 | train acc:26.95 | test acc:18.81 | time:120.7ms
epoch:8 | loss:1.7862 | train acc:26.90 | test acc:19.14 | time:120.8ms
epoch:9 | loss:1.7843 | train acc:26.26 | test acc:19.46 | time:120.8ms
epoch:10 | loss:1.7831 | train acc:26.55 | test acc:19.75 | time:128.3ms
epoch:11 | loss:1.7804 | train acc:25.98 | test acc:19.94 | time:122.5ms
epoch:12 | loss:1.7820 | train acc:26.21 | test acc:20.48 | time:120.7ms
epoch:13 | loss:1.7825 | train acc:28.22 | test acc:21.70 | time:121.3ms
epoch:14 | loss:1.7820 | train acc:30.00 | test acc:22.52 | time:120.7ms
epoch:15 | loss:1.7786 | train acc:32.93 | test acc:23.80 | time:123.5ms
epoch:16 | loss:1.7794 | train acc:36.15 | test acc:24.53 | time:120.6ms
epoch:17 | loss:1.7813 | train acc:37.47 | test acc:24.69 | time:121.3ms
epoch:18 | loss:1.7794 | train acc:37.36 | test acc:24.14 | time:120.4ms
epoch:19 | loss:1.7905 | train acc:37.76 | test acc:24.05 | time:124.1ms
epoch:20 | loss:1.7676 | train acc:38.62 | test acc:24.46 | time:122.3ms
epoch:21 | loss:1.7778 | train acc:38.68 | test acc:23.99 | time:122.9ms
epoch:22 | loss:1.7711 | train acc:39.31 | test acc:24.77 | time:120.6ms
epoch:23 | loss:1.7820 | train acc:40.23 | test acc:25.49 | time:121.7ms
epoch:24 | loss:1.7906 | train acc:40.34 | test acc:25.55 | time:125.1ms
epoch:25 | loss:1.7677 | train acc:39.94 | test acc:25.26 | time:121.7ms
epoch:26 | loss:1.7659 | train acc:39.89 | test acc:24.98 | time:121.0ms
epoch:27 | loss:1.7670 | train acc:40.11 | test acc:24.94 | time:121.2ms
epoch:28 | loss:1.7670 | train acc:39.83 | test acc:24.79 | time:120.7ms
epoch:29 | loss:1.7626 | train acc:39.94 | test acc:24.61 | time:124.5ms
epoch:30 | loss:1.7734 | train acc:40.00 | test acc:24.86 | time:121.3ms
epoch:31 | loss:1.7651 | train acc:39.89 | test acc:25.39 | time:120.9ms
epoch:32 | loss:1.7611 | train acc:40.75 | test acc:25.92 | time:121.1ms
epoch:33 | loss:1.7768 | train acc:42.13 | test acc:26.56 | time:121.3ms
epoch:34 | loss:1.7553 | train acc:42.41 | test acc:27.01 | time:122.8ms
epoch:35 | loss:1.7512 | train acc:42.87 | test acc:27.34 | time:120.8ms
epoch:36 | loss:1.7585 | train acc:42.82 | test acc:27.32 | time:121.4ms
epoch:37 | loss:1.7482 | train acc:42.82 | test acc:27.15 | time:121.1ms
epoch:38 | loss:1.7502 | train acc:42.36 | test acc:27.08 | time:125.8ms
epoch:39 | loss:1.7736 | train acc:42.13 | test acc:26.88 | time:121.6ms
epoch:40 | loss:1.7568 | train acc:41.90 | test acc:26.66 | time:121.3ms
epoch:41 | loss:1.7514 | train acc:41.49 | test acc:26.18 | time:120.6ms
epoch:42 | loss:1.7456 | train acc:41.32 | test acc:25.90 | time:122.5ms
epoch:43 | loss:1.7490 | train acc:41.44 | test acc:25.55 | time:122.6ms
epoch:44 | loss:1.7480 | train acc:41.38 | test acc:25.38 | time:121.3ms
epoch:45 | loss:1.7421 | train acc:41.38 | test acc:25.14 | time:120.4ms
epoch:46 | loss:1.7370 | train acc:41.26 | test acc:25.02 | time:121.9ms
epoch:47 | loss:1.7427 | train acc:41.95 | test acc:25.18 | time:122.6ms
epoch:48 | loss:1.7424 | train acc:42.07 | test acc:25.49 | time:122.6ms
epoch:49 | loss:1.7397 | train acc:41.84 | test acc:25.52 | time:121.0ms
epoch:50 | loss:1.7360 | train acc:41.55 | test acc:25.29 | time:120.8ms
epoch:51 | loss:1.7369 | train acc:41.49 | test acc:24.93 | time:121.5ms
epoch:52 | loss:1.7399 | train acc:40.98 | test acc:24.37 | time:125.5ms
epoch:53 | loss:1.7969 | train acc:41.09 | test acc:24.10 | time:122.7ms
epoch:54 | loss:1.7265 | train acc:40.86 | test acc:24.07 | time:121.3ms
epoch:55 | loss:1.7326 | train acc:40.75 | test acc:24.32 | time:121.7ms
epoch:56 | loss:1.7369 | train acc:40.92 | test acc:24.58 | time:121.1ms
epoch:57 | loss:1.7541 | train acc:41.03 | test acc:24.76 | time:124.0ms
epoch:58 | loss:1.7634 | train acc:41.26 | test acc:24.93 | time:121.4ms
epoch:59 | loss:1.7233 | train acc:41.67 | test acc:25.24 | time:121.2ms
epoch:60 | loss:1.7425 | train acc:42.36 | test acc:25.90 | time:120.4ms
epoch:61 | loss:1.7369 | train acc:42.24 | test acc:26.12 | time:124.0ms
epoch:62 | loss:1.7201 | train acc:42.18 | test acc:26.30 | time:122.8ms
epoch:63 | loss:1.7210 | train acc:42.24 | test acc:26.20 | time:121.3ms
epoch:64 | loss:1.8415 | train acc:42.47 | test acc:26.23 | time:120.7ms
epoch:65 | loss:1.7292 | train acc:42.64 | test acc:25.98 | time:121.0ms
epoch:66 | loss:1.7241 | train acc:42.59 | test acc:26.08 | time:125.3ms
epoch:67 | loss:1.7101 | train acc:43.33 | test acc:26.42 | time:121.5ms
epoch:68 | loss:1.7456 | train acc:43.85 | test acc:26.78 | time:120.9ms
epoch:69 | loss:1.7208 | train acc:43.68 | test acc:26.83 | time:120.9ms
epoch:70 | loss:1.7320 | train acc:43.39 | test acc:26.77 | time:120.9ms
epoch:71 | loss:1.7856 | train acc:42.70 | test acc:26.28 | time:123.1ms
epoch:72 | loss:1.7188 | train acc:42.41 | test acc:25.74 | time:121.3ms
epoch:73 | loss:1.7965 | train acc:42.07 | test acc:25.42 | time:120.7ms
epoch:74 | loss:1.7180 | train acc:41.78 | test acc:25.22 | time:121.1ms
epoch:75 | loss:1.7304 | train acc:41.49 | test acc:24.85 | time:121.0ms
epoch:76 | loss:1.7226 | train acc:41.15 | test acc:24.58 | time:122.7ms
epoch:77 | loss:1.7071 | train acc:41.61 | test acc:24.73 | time:120.5ms
epoch:78 | loss:1.7071 | train acc:41.78 | test acc:24.77 | time:123.6ms
epoch:79 | loss:1.7228 | train acc:41.61 | test acc:25.00 | time:120.7ms
epoch:80 | loss:1.7040 | train acc:42.18 | test acc:25.04 | time:126.0ms
epoch:81 | loss:1.7215 | train acc:42.36 | test acc:24.93 | time:121.6ms
epoch:82 | loss:1.7067 | train acc:42.76 | test acc:25.10 | time:121.2ms
epoch:83 | loss:1.7095 | train acc:42.70 | test acc:25.33 | time:120.5ms
epoch:84 | loss:1.7105 | train acc:43.45 | test acc:25.58 | time:121.4ms
epoch:85 | loss:1.7010 | train acc:43.79 | test acc:25.88 | time:124.6ms
epoch:86 | loss:1.7128 | train acc:44.02 | test acc:26.10 | time:121.3ms
epoch:87 | loss:1.7060 | train acc:43.91 | test acc:26.35 | time:120.7ms
epoch:88 | loss:1.7084 | train acc:44.08 | test acc:26.62 | time:121.0ms
epoch:89 | loss:1.7023 | train acc:44.14 | test acc:26.70 | time:120.9ms
epoch:90 | loss:1.7045 | train acc:44.25 | test acc:26.78 | time:122.7ms
epoch:91 | loss:1.7105 | train acc:43.97 | test acc:26.81 | time:121.0ms
epoch:92 | loss:1.7115 | train acc:44.43 | test acc:27.02 | time:120.7ms
epoch:93 | loss:1.6985 | train acc:44.66 | test acc:27.35 | time:122.4ms
epoch:94 | loss:1.7157 | train acc:44.89 | test acc:27.51 | time:125.3ms
epoch:95 | loss:1.7196 | train acc:45.69 | test acc:27.70 | time:122.3ms
epoch:96 | loss:1.6821 | train acc:45.80 | test acc:27.58 | time:120.5ms
epoch:97 | loss:1.6890 | train acc:45.92 | test acc:27.29 | time:121.3ms
epoch:98 | loss:1.7123 | train acc:45.98 | test acc:27.06 | time:121.7ms
epoch:99 | loss:1.7003 | train acc:46.15 | test acc:26.79 | time:124.1ms
epoch:100 | loss:1.6948 | train acc:45.75 | test acc:26.42 | time:120.8ms
epoch:101 | loss:1.7027 | train acc:45.63 | test acc:26.26 | time:121.2ms
epoch:102 | loss:1.6917 | train acc:45.11 | test acc:26.26 | time:120.3ms
epoch:103 | loss:1.7037 | train acc:45.17 | test acc:26.47 | time:121.3ms
epoch:104 | loss:1.7177 | train acc:45.06 | test acc:26.69 | time:122.3ms
epoch:105 | loss:1.6919 | train acc:45.86 | test acc:26.91 | time:121.2ms
epoch:106 | loss:1.6851 | train acc:46.09 | test acc:27.32 | time:120.5ms
epoch:107 | loss:1.6952 | train acc:46.44 | test acc:27.77 | time:120.8ms
epoch:108 | loss:1.6810 | train acc:46.84 | test acc:27.84 | time:125.4ms
epoch:109 | loss:1.6994 | train acc:46.84 | test acc:27.95 | time:121.9ms
epoch:110 | loss:1.6885 | train acc:46.95 | test acc:27.96 | time:121.1ms
epoch:111 | loss:1.6760 | train acc:46.84 | test acc:27.63 | time:122.5ms
epoch:112 | loss:1.6851 | train acc:46.90 | test acc:27.29 | time:121.3ms
epoch:113 | loss:1.7037 | train acc:46.90 | test acc:27.04 | time:125.3ms
epoch:114 | loss:1.6916 | train acc:46.90 | test acc:26.95 | time:123.8ms
epoch:115 | loss:1.6886 | train acc:46.90 | test acc:27.09 | time:120.7ms
epoch:116 | loss:1.7133 | train acc:47.01 | test acc:27.44 | time:121.1ms
epoch:117 | loss:1.8518 | train acc:47.30 | test acc:27.66 | time:122.0ms
epoch:118 | loss:1.6895 | train acc:47.53 | test acc:28.12 | time:122.9ms
epoch:119 | loss:1.6849 | train acc:47.59 | test acc:28.40 | time:120.6ms
epoch:120 | loss:1.6832 | train acc:47.93 | test acc:28.74 | time:121.3ms
epoch:121 | loss:1.6990 | train acc:48.33 | test acc:28.71 | time:120.4ms
epoch:122 | loss:1.6848 | train acc:48.33 | test acc:28.78 | time:125.8ms
epoch:123 | loss:1.6985 | train acc:48.33 | test acc:28.47 | time:121.7ms
epoch:124 | loss:1.6973 | train acc:48.05 | test acc:28.04 | time:121.3ms
epoch:125 | loss:1.6861 | train acc:47.70 | test acc:27.81 | time:120.5ms
epoch:126 | loss:1.6806 | train acc:47.53 | test acc:27.72 | time:121.3ms
epoch:127 | loss:1.6866 | train acc:46.78 | test acc:27.16 | time:123.7ms
epoch:128 | loss:1.6954 | train acc:46.55 | test acc:27.16 | time:121.3ms
epoch:129 | loss:1.6871 | train acc:46.90 | test acc:27.34 | time:120.8ms
epoch:130 | loss:1.6941 | train acc:47.36 | test acc:27.52 | time:121.0ms
epoch:131 | loss:1.7121 | train acc:47.30 | test acc:27.85 | time:121.4ms
epoch:132 | loss:1.6766 | train acc:47.36 | test acc:28.02 | time:122.8ms
epoch:133 | loss:1.6846 | train acc:47.41 | test acc:27.87 | time:121.4ms
epoch:134 | loss:1.6807 | train acc:47.47 | test acc:27.76 | time:120.5ms
epoch:135 | loss:1.6773 | train acc:48.05 | test acc:28.03 | time:121.3ms
epoch:136 | loss:1.6778 | train acc:48.33 | test acc:28.46 | time:125.2ms
epoch:137 | loss:1.6752 | train acc:48.28 | test acc:28.76 | time:122.3ms
epoch:138 | loss:1.6689 | train acc:48.56 | test acc:29.05 | time:120.7ms
epoch:139 | loss:1.6910 | train acc:48.74 | test acc:29.35 | time:121.5ms
epoch:140 | loss:1.6998 | train acc:48.85 | test acc:29.48 | time:120.4ms
epoch:141 | loss:1.6934 | train acc:48.68 | test acc:29.45 | time:125.8ms
epoch:142 | loss:1.7102 | train acc:49.02 | test acc:29.32 | time:120.9ms
epoch:143 | loss:1.6884 | train acc:48.97 | test acc:29.27 | time:121.3ms
epoch:144 | loss:1.6987 | train acc:48.97 | test acc:28.94 | time:120.3ms
epoch:145 | loss:1.6692 | train acc:48.85 | test acc:28.79 | time:121.8ms
epoch:146 | loss:1.6684 | train acc:48.74 | test acc:28.67 | time:122.4ms
epoch:147 | loss:1.6601 | train acc:48.51 | test acc:28.77 | time:121.1ms
epoch:148 | loss:1.6719 | train acc:48.33 | test acc:28.68 | time:121.8ms
epoch:149 | loss:2.0895 | train acc:48.51 | test acc:28.73 | time:121.1ms
epoch:150 | loss:1.6965 | train acc:48.85 | test acc:28.81 | time:125.6ms
epoch:151 | loss:1.6747 | train acc:48.85 | test acc:28.71 | time:122.0ms
epoch:152 | loss:1.6661 | train acc:49.14 | test acc:28.67 | time:121.4ms
epoch:153 | loss:1.6781 | train acc:49.20 | test acc:28.82 | time:120.9ms
epoch:154 | loss:1.7051 | train acc:49.25 | test acc:28.79 | time:122.8ms
epoch:155 | loss:1.6763 | train acc:49.25 | test acc:28.86 | time:124.2ms
epoch:156 | loss:1.6713 | train acc:49.43 | test acc:29.12 | time:121.5ms
epoch:157 | loss:1.6708 | train acc:49.48 | test acc:29.37 | time:121.1ms
epoch:158 | loss:1.6604 | train acc:49.48 | test acc:29.35 | time:121.5ms
epoch:159 | loss:1.6874 | train acc:49.71 | test acc:29.10 | time:120.5ms
epoch:160 | loss:1.6763 | train acc:50.06 | test acc:29.08 | time:123.3ms
epoch:161 | loss:1.6664 | train acc:50.11 | test acc:29.04 | time:120.7ms
epoch:162 | loss:1.6729 | train acc:50.40 | test acc:29.04 | time:121.4ms
epoch:163 | loss:1.6699 | train acc:50.52 | test acc:29.06 | time:120.4ms
epoch:164 | loss:1.6673 | train acc:50.11 | test acc:29.08 | time:125.6ms
epoch:165 | loss:1.6759 | train acc:50.00 | test acc:29.07 | time:121.6ms
epoch:166 | loss:1.6634 | train acc:50.00 | test acc:29.22 | time:121.5ms
epoch:167 | loss:1.6603 | train acc:49.77 | test acc:29.36 | time:121.9ms
epoch:168 | loss:1.6753 | train acc:49.71 | test acc:29.23 | time:120.9ms
epoch:169 | loss:1.6702 | train acc:50.00 | test acc:29.38 | time:124.2ms
epoch:170 | loss:1.6740 | train acc:50.11 | test acc:29.50 | time:122.8ms
epoch:171 | loss:1.6612 | train acc:49.94 | test acc:29.69 | time:123.5ms
epoch:172 | loss:1.6612 | train acc:50.00 | test acc:29.91 | time:123.2ms
epoch:173 | loss:1.6611 | train acc:50.57 | test acc:30.01 | time:122.0ms
epoch:174 | loss:1.6517 | train acc:50.40 | test acc:30.02 | time:122.4ms
epoch:175 | loss:1.6582 | train acc:50.75 | test acc:30.16 | time:121.5ms
epoch:176 | loss:1.6513 | train acc:50.92 | test acc:30.21 | time:120.6ms
epoch:177 | loss:1.6574 | train acc:50.98 | test acc:30.29 | time:121.3ms
epoch:178 | loss:1.6705 | train acc:50.92 | test acc:30.13 | time:124.7ms
epoch:179 | loss:1.6531 | train acc:50.69 | test acc:29.93 | time:122.5ms
epoch:180 | loss:1.6530 | train acc:50.52 | test acc:29.79 | time:120.5ms
epoch:181 | loss:1.6629 | train acc:50.75 | test acc:29.93 | time:121.2ms
epoch:182 | loss:1.6599 | train acc:50.98 | test acc:30.43 | time:120.5ms
epoch:183 | loss:1.6461 | train acc:51.15 | test acc:30.85 | time:125.8ms
epoch:184 | loss:1.6623 | train acc:51.26 | test acc:31.03 | time:120.7ms
epoch:185 | loss:1.6812 | train acc:51.55 | test acc:31.03 | time:120.9ms
epoch:186 | loss:1.6611 | train acc:51.26 | test acc:30.81 | time:120.5ms
epoch:187 | loss:1.7059 | train acc:50.86 | test acc:30.41 | time:121.2ms
epoch:188 | loss:1.6534 | train acc:50.80 | test acc:30.04 | time:122.5ms
epoch:189 | loss:1.6589 | train acc:50.92 | test acc:29.70 | time:120.9ms
epoch:190 | loss:1.6465 | train acc:51.32 | test acc:29.60 | time:120.9ms
epoch:191 | loss:1.6603 | train acc:51.21 | test acc:29.53 | time:122.0ms
epoch:192 | loss:1.6388 | train acc:51.38 | test acc:29.49 | time:126.0ms
epoch:193 | loss:1.6651 | train acc:51.38 | test acc:29.71 | time:121.6ms
epoch:194 | loss:1.6648 | train acc:51.67 | test acc:30.13 | time:121.5ms
epoch:195 | loss:1.6554 | train acc:52.18 | test acc:30.66 | time:120.7ms
epoch:196 | loss:1.6615 | train acc:52.13 | test acc:30.93 | time:121.3ms
epoch:197 | loss:1.6609 | train acc:52.13 | test acc:31.09 | time:124.0ms
epoch:198 | loss:1.6347 | train acc:52.36 | test acc:31.31 | time:121.5ms
epoch:199 | loss:1.6540 | train acc:52.41 | test acc:31.29 | time:120.7ms
Run 10/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7949 | train acc:16.67 | test acc:15.95 | time:124.5ms
epoch:1 | loss:1.7926 | train acc:16.67 | test acc:15.95 | time:125.1ms
epoch:2 | loss:1.7912 | train acc:16.72 | test acc:15.95 | time:121.8ms
epoch:3 | loss:1.7911 | train acc:17.47 | test acc:16.23 | time:122.0ms
epoch:4 | loss:1.7895 | train acc:25.34 | test acc:18.23 | time:121.4ms
epoch:5 | loss:1.7878 | train acc:32.41 | test acc:24.69 | time:121.1ms
epoch:6 | loss:1.7899 | train acc:31.90 | test acc:25.13 | time:123.2ms
epoch:7 | loss:1.7886 | train acc:34.83 | test acc:26.19 | time:121.4ms
epoch:8 | loss:1.7865 | train acc:31.32 | test acc:23.89 | time:120.5ms
epoch:9 | loss:1.7840 | train acc:22.99 | test acc:19.24 | time:121.2ms
epoch:10 | loss:1.7993 | train acc:19.54 | test acc:19.06 | time:120.5ms
epoch:11 | loss:1.7893 | train acc:18.85 | test acc:19.17 | time:123.8ms
epoch:12 | loss:1.8352 | train acc:19.14 | test acc:19.07 | time:120.7ms
epoch:13 | loss:1.7823 | train acc:19.83 | test acc:18.94 | time:121.8ms
epoch:14 | loss:1.7803 | train acc:20.34 | test acc:18.74 | time:121.2ms
epoch:15 | loss:1.7852 | train acc:21.72 | test acc:18.79 | time:125.8ms
epoch:16 | loss:1.7794 | train acc:21.90 | test acc:18.78 | time:122.1ms
epoch:17 | loss:1.7825 | train acc:23.45 | test acc:19.42 | time:121.4ms
epoch:18 | loss:1.7769 | train acc:25.46 | test acc:20.21 | time:121.2ms
epoch:19 | loss:1.7750 | train acc:28.39 | test acc:21.71 | time:121.5ms
epoch:20 | loss:1.7811 | train acc:32.82 | test acc:23.76 | time:125.1ms
epoch:21 | loss:1.7760 | train acc:38.74 | test acc:26.21 | time:122.8ms
epoch:22 | loss:1.7916 | train acc:41.67 | test acc:29.15 | time:121.7ms
epoch:23 | loss:1.7733 | train acc:42.01 | test acc:29.85 | time:120.8ms
epoch:24 | loss:1.7714 | train acc:42.07 | test acc:29.79 | time:121.4ms
epoch:25 | loss:1.7739 | train acc:42.82 | test acc:29.76 | time:122.7ms
epoch:26 | loss:1.7866 | train acc:42.82 | test acc:29.90 | time:121.3ms
epoch:27 | loss:1.7709 | train acc:43.45 | test acc:29.65 | time:120.6ms
epoch:28 | loss:1.7633 | train acc:42.99 | test acc:29.37 | time:121.1ms
epoch:29 | loss:1.7622 | train acc:42.76 | test acc:29.24 | time:125.2ms
epoch:30 | loss:1.7714 | train acc:42.76 | test acc:29.07 | time:122.4ms
epoch:31 | loss:1.7634 | train acc:43.22 | test acc:28.51 | time:120.7ms
epoch:32 | loss:1.7637 | train acc:43.62 | test acc:27.97 | time:121.2ms
epoch:33 | loss:1.7596 | train acc:43.97 | test acc:27.64 | time:120.3ms
epoch:34 | loss:1.7558 | train acc:42.99 | test acc:26.73 | time:125.8ms
epoch:35 | loss:1.7568 | train acc:42.53 | test acc:26.15 | time:120.7ms
epoch:36 | loss:1.7595 | train acc:42.59 | test acc:25.87 | time:122.3ms
epoch:37 | loss:1.7623 | train acc:42.41 | test acc:26.24 | time:120.3ms
epoch:38 | loss:1.7654 | train acc:41.95 | test acc:25.80 | time:124.1ms
epoch:39 | loss:1.9254 | train acc:41.72 | test acc:25.68 | time:122.6ms
epoch:40 | loss:1.7555 | train acc:41.72 | test acc:25.49 | time:122.1ms
epoch:41 | loss:1.7508 | train acc:42.01 | test acc:25.22 | time:121.9ms
epoch:42 | loss:1.7573 | train acc:41.78 | test acc:25.28 | time:123.6ms
epoch:43 | loss:1.7545 | train acc:42.07 | test acc:25.37 | time:125.2ms
epoch:44 | loss:1.7495 | train acc:42.99 | test acc:25.87 | time:121.8ms
epoch:45 | loss:1.7505 | train acc:43.39 | test acc:26.46 | time:121.2ms
epoch:46 | loss:1.7435 | train acc:43.05 | test acc:26.62 | time:120.8ms
epoch:47 | loss:1.7426 | train acc:43.10 | test acc:26.75 | time:121.5ms
epoch:48 | loss:1.7367 | train acc:43.56 | test acc:26.72 | time:123.1ms
epoch:49 | loss:1.7567 | train acc:43.51 | test acc:26.53 | time:121.4ms
epoch:50 | loss:1.7457 | train acc:43.74 | test acc:26.03 | time:121.1ms
epoch:51 | loss:1.7558 | train acc:43.62 | test acc:26.08 | time:121.6ms
epoch:52 | loss:1.7620 | train acc:43.51 | test acc:25.74 | time:120.5ms
epoch:53 | loss:1.7374 | train acc:43.33 | test acc:25.89 | time:123.3ms
epoch:54 | loss:1.7462 | train acc:43.05 | test acc:26.17 | time:121.2ms
epoch:55 | loss:1.7402 | train acc:42.76 | test acc:26.18 | time:121.7ms
epoch:56 | loss:1.7457 | train acc:42.70 | test acc:25.79 | time:121.2ms
epoch:57 | loss:1.7503 | train acc:42.47 | test acc:25.53 | time:125.9ms
epoch:58 | loss:1.8476 | train acc:42.70 | test acc:25.42 | time:122.9ms
epoch:59 | loss:1.7311 | train acc:42.82 | test acc:25.41 | time:121.2ms
epoch:60 | loss:1.7413 | train acc:43.05 | test acc:25.47 | time:121.5ms
