Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:166 | loss:0.2624 | train acc:94.54 | test acc:91.54 | time:3.8ms
epoch:167 | loss:0.2679 | train acc:94.43 | test acc:91.58 | time:3.8ms
epoch:168 | loss:0.2512 | train acc:94.48 | test acc:91.60 | time:3.8ms
epoch:169 | loss:0.2836 | train acc:94.54 | test acc:91.64 | time:3.8ms
epoch:170 | loss:0.2644 | train acc:94.43 | test acc:91.63 | time:3.6ms
epoch:171 | loss:0.2625 | train acc:94.48 | test acc:91.59 | time:3.8ms
epoch:172 | loss:0.2727 | train acc:94.60 | test acc:91.56 | time:3.7ms
epoch:173 | loss:0.2627 | train acc:94.60 | test acc:91.55 | time:3.7ms
epoch:174 | loss:0.2831 | train acc:94.60 | test acc:91.57 | time:3.6ms
epoch:175 | loss:0.2740 | train acc:94.54 | test acc:91.58 | time:3.6ms
epoch:176 | loss:0.2622 | train acc:94.43 | test acc:91.59 | time:3.7ms
epoch:177 | loss:0.2674 | train acc:94.43 | test acc:91.60 | time:3.7ms
epoch:178 | loss:0.2584 | train acc:94.37 | test acc:91.61 | time:3.7ms
epoch:179 | loss:0.2722 | train acc:94.37 | test acc:91.60 | time:3.7ms
epoch:180 | loss:0.2786 | train acc:94.43 | test acc:91.57 | time:3.7ms
epoch:181 | loss:0.2570 | train acc:94.43 | test acc:91.55 | time:3.7ms
epoch:182 | loss:0.2598 | train acc:94.54 | test acc:91.51 | time:4.0ms
epoch:183 | loss:0.2620 | train acc:94.48 | test acc:91.48 | time:3.8ms
epoch:184 | loss:0.2727 | train acc:94.43 | test acc:91.44 | time:3.8ms
epoch:185 | loss:0.2732 | train acc:94.48 | test acc:91.48 | time:3.8ms
epoch:186 | loss:0.2667 | train acc:94.37 | test acc:91.52 | time:3.6ms
epoch:187 | loss:0.2730 | train acc:94.25 | test acc:91.54 | time:3.7ms
epoch:188 | loss:0.2760 | train acc:94.31 | test acc:91.55 | time:3.6ms
epoch:189 | loss:0.2717 | train acc:94.25 | test acc:91.58 | time:3.6ms
epoch:190 | loss:0.2705 | train acc:94.31 | test acc:91.60 | time:3.7ms
epoch:191 | loss:0.2578 | train acc:94.31 | test acc:91.63 | time:3.7ms
epoch:192 | loss:0.2968 | train acc:94.37 | test acc:91.64 | time:3.6ms
epoch:193 | loss:0.2760 | train acc:94.48 | test acc:91.69 | time:3.6ms
epoch:194 | loss:0.2767 | train acc:94.54 | test acc:91.64 | time:3.7ms
epoch:195 | loss:0.2751 | train acc:94.54 | test acc:91.60 | time:3.7ms
epoch:196 | loss:0.2827 | train acc:94.43 | test acc:91.58 | time:3.6ms
epoch:197 | loss:0.2670 | train acc:94.48 | test acc:91.48 | time:3.8ms
epoch:198 | loss:0.2816 | train acc:94.60 | test acc:91.53 | time:3.7ms
epoch:199 | loss:0.2879 | train acc:94.60 | test acc:91.57 | time:3.7ms
Run 9/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8157 | train acc:78.28 | test acc:77.50 | time:4.6ms
epoch:1 | loss:1.6296 | train acc:90.29 | test acc:90.94 | time:4.2ms
epoch:2 | loss:1.4620 | train acc:90.69 | test acc:91.58 | time:3.0ms
epoch:3 | loss:1.2852 | train acc:90.75 | test acc:91.62 | time:3.2ms
epoch:4 | loss:1.1348 | train acc:90.98 | test acc:91.71 | time:3.8ms
epoch:5 | loss:0.9793 | train acc:91.09 | test acc:91.77 | time:3.5ms
epoch:6 | loss:0.8432 | train acc:91.09 | test acc:91.83 | time:3.8ms
epoch:7 | loss:0.7337 | train acc:91.21 | test acc:91.86 | time:3.5ms
epoch:8 | loss:0.6413 | train acc:91.26 | test acc:91.90 | time:3.7ms
epoch:9 | loss:0.5646 | train acc:91.44 | test acc:91.93 | time:3.7ms
epoch:10 | loss:0.5445 | train acc:91.55 | test acc:91.97 | time:3.8ms
epoch:11 | loss:0.5024 | train acc:91.84 | test acc:91.92 | time:3.9ms
epoch:12 | loss:0.4525 | train acc:91.95 | test acc:91.86 | time:3.6ms
epoch:13 | loss:0.4429 | train acc:91.90 | test acc:91.84 | time:3.6ms
epoch:14 | loss:0.4115 | train acc:92.13 | test acc:91.82 | time:3.7ms
epoch:15 | loss:0.4184 | train acc:92.07 | test acc:91.81 | time:3.7ms
epoch:16 | loss:0.3999 | train acc:92.13 | test acc:91.81 | time:3.6ms
epoch:17 | loss:0.4004 | train acc:92.13 | test acc:91.77 | time:3.6ms
epoch:18 | loss:0.4206 | train acc:92.13 | test acc:91.82 | time:3.6ms
epoch:19 | loss:0.4103 | train acc:92.07 | test acc:91.85 | time:3.8ms
epoch:20 | loss:0.4016 | train acc:92.07 | test acc:91.91 | time:3.7ms
epoch:21 | loss:0.3999 | train acc:92.01 | test acc:91.90 | time:3.7ms
epoch:22 | loss:0.3992 | train acc:92.01 | test acc:91.87 | time:3.6ms
epoch:23 | loss:0.4108 | train acc:92.13 | test acc:91.81 | time:3.7ms
epoch:24 | loss:0.3830 | train acc:92.07 | test acc:91.80 | time:3.6ms
epoch:25 | loss:0.3738 | train acc:92.13 | test acc:91.77 | time:3.6ms
epoch:26 | loss:0.3951 | train acc:92.18 | test acc:91.75 | time:3.6ms
epoch:27 | loss:0.3861 | train acc:92.18 | test acc:91.74 | time:3.7ms
epoch:28 | loss:0.4019 | train acc:92.30 | test acc:91.74 | time:3.7ms
epoch:29 | loss:0.3830 | train acc:92.24 | test acc:91.72 | time:3.6ms
epoch:30 | loss:0.3753 | train acc:92.18 | test acc:91.73 | time:3.6ms
epoch:31 | loss:0.3941 | train acc:92.24 | test acc:91.72 | time:3.8ms
epoch:32 | loss:0.3834 | train acc:92.18 | test acc:91.70 | time:3.6ms
epoch:33 | loss:0.3732 | train acc:92.07 | test acc:91.70 | time:3.7ms
epoch:34 | loss:0.3728 | train acc:92.13 | test acc:91.70 | time:3.8ms
epoch:35 | loss:0.3654 | train acc:92.01 | test acc:91.70 | time:3.6ms
epoch:36 | loss:0.3614 | train acc:92.07 | test acc:91.65 | time:3.7ms
epoch:37 | loss:0.3582 | train acc:92.13 | test acc:91.65 | time:3.6ms
epoch:38 | loss:0.3579 | train acc:92.01 | test acc:91.69 | time:3.9ms
epoch:39 | loss:0.3595 | train acc:92.18 | test acc:91.69 | time:3.7ms
epoch:40 | loss:0.3595 | train acc:92.24 | test acc:91.72 | time:3.6ms
epoch:41 | loss:0.3645 | train acc:92.30 | test acc:91.69 | time:3.8ms
epoch:42 | loss:0.3435 | train acc:92.30 | test acc:91.68 | time:3.7ms
epoch:43 | loss:0.3633 | train acc:92.36 | test acc:91.64 | time:3.6ms
epoch:44 | loss:0.3623 | train acc:92.36 | test acc:91.65 | time:3.6ms
epoch:45 | loss:0.3592 | train acc:92.36 | test acc:91.62 | time:3.8ms
epoch:46 | loss:0.3323 | train acc:92.47 | test acc:91.65 | time:3.6ms
epoch:47 | loss:0.3415 | train acc:92.41 | test acc:91.68 | time:3.6ms
epoch:48 | loss:0.3443 | train acc:92.18 | test acc:91.75 | time:3.7ms
epoch:49 | loss:0.3494 | train acc:92.18 | test acc:91.75 | time:3.8ms
epoch:50 | loss:0.3274 | train acc:92.30 | test acc:91.75 | time:3.9ms
epoch:51 | loss:0.3507 | train acc:92.30 | test acc:91.76 | time:3.6ms
epoch:52 | loss:0.3216 | train acc:92.24 | test acc:91.78 | time:3.6ms
epoch:53 | loss:0.3635 | train acc:92.24 | test acc:91.79 | time:3.8ms
epoch:54 | loss:0.3481 | train acc:92.30 | test acc:91.80 | time:3.5ms
epoch:55 | loss:0.3643 | train acc:92.41 | test acc:91.80 | time:3.6ms
epoch:56 | loss:0.3363 | train acc:92.47 | test acc:91.77 | time:3.4ms
epoch:57 | loss:0.3556 | train acc:92.41 | test acc:91.77 | time:3.8ms
epoch:58 | loss:0.3327 | train acc:92.41 | test acc:91.80 | time:3.6ms
epoch:59 | loss:0.3353 | train acc:92.36 | test acc:91.82 | time:3.4ms
epoch:60 | loss:0.3396 | train acc:92.30 | test acc:91.82 | time:3.4ms
epoch:61 | loss:0.3441 | train acc:92.30 | test acc:91.83 | time:3.4ms
epoch:62 | loss:0.3393 | train acc:92.30 | test acc:91.83 | time:3.6ms
epoch:63 | loss:0.3352 | train acc:92.18 | test acc:91.87 | time:3.5ms
epoch:64 | loss:0.3373 | train acc:92.18 | test acc:91.87 | time:3.4ms
epoch:65 | loss:0.3313 | train acc:92.13 | test acc:91.87 | time:3.5ms
epoch:66 | loss:0.3331 | train acc:92.18 | test acc:91.84 | time:3.5ms
epoch:67 | loss:0.3263 | train acc:92.18 | test acc:91.82 | time:3.5ms
epoch:68 | loss:0.3226 | train acc:92.18 | test acc:91.78 | time:3.6ms
epoch:69 | loss:0.3438 | train acc:92.18 | test acc:91.75 | time:3.4ms
epoch:70 | loss:0.3368 | train acc:92.24 | test acc:91.73 | time:3.7ms
epoch:71 | loss:0.3341 | train acc:92.24 | test acc:91.69 | time:3.7ms
epoch:72 | loss:0.3566 | train acc:92.30 | test acc:91.69 | time:3.5ms
epoch:73 | loss:0.3317 | train acc:92.24 | test acc:91.70 | time:3.5ms
epoch:74 | loss:0.3329 | train acc:92.18 | test acc:91.73 | time:3.6ms
epoch:75 | loss:0.3409 | train acc:92.30 | test acc:91.75 | time:3.5ms
epoch:76 | loss:0.3418 | train acc:92.24 | test acc:91.79 | time:3.4ms
epoch:77 | loss:0.3321 | train acc:92.24 | test acc:91.83 | time:3.4ms
epoch:78 | loss:0.3395 | train acc:92.24 | test acc:91.83 | time:3.5ms
epoch:79 | loss:0.3296 | train acc:92.24 | test acc:91.82 | time:3.4ms
epoch:80 | loss:0.3256 | train acc:92.18 | test acc:91.82 | time:3.7ms
epoch:81 | loss:0.3168 | train acc:92.36 | test acc:91.80 | time:3.7ms
epoch:82 | loss:0.3222 | train acc:92.36 | test acc:91.77 | time:3.4ms
epoch:83 | loss:0.3341 | train acc:92.36 | test acc:91.72 | time:3.6ms
epoch:84 | loss:0.3461 | train acc:92.41 | test acc:91.64 | time:3.5ms
epoch:85 | loss:0.3440 | train acc:92.30 | test acc:91.61 | time:3.5ms
epoch:86 | loss:0.3383 | train acc:92.24 | test acc:91.64 | time:3.4ms
epoch:87 | loss:0.3191 | train acc:92.30 | test acc:91.67 | time:3.4ms
epoch:88 | loss:0.3406 | train acc:92.30 | test acc:91.68 | time:3.4ms
epoch:89 | loss:0.3555 | train acc:92.18 | test acc:91.69 | time:3.6ms
epoch:90 | loss:0.3410 | train acc:92.24 | test acc:91.73 | time:3.5ms
epoch:91 | loss:0.3422 | train acc:92.36 | test acc:91.74 | time:3.6ms
epoch:92 | loss:0.3300 | train acc:92.36 | test acc:91.73 | time:3.4ms
epoch:93 | loss:0.3260 | train acc:92.36 | test acc:91.69 | time:3.8ms
epoch:94 | loss:0.3255 | train acc:92.24 | test acc:91.68 | time:3.6ms
epoch:95 | loss:0.3218 | train acc:92.30 | test acc:91.63 | time:3.6ms
epoch:96 | loss:0.3189 | train acc:92.36 | test acc:91.62 | time:3.6ms
epoch:97 | loss:0.3358 | train acc:92.36 | test acc:91.60 | time:3.7ms
epoch:98 | loss:0.3204 | train acc:92.30 | test acc:91.63 | time:3.6ms
epoch:99 | loss:0.3230 | train acc:92.36 | test acc:91.63 | time:3.7ms
epoch:100 | loss:0.3497 | train acc:92.36 | test acc:91.66 | time:3.7ms
epoch:101 | loss:0.3536 | train acc:92.36 | test acc:91.72 | time:3.9ms
epoch:102 | loss:0.3257 | train acc:92.36 | test acc:91.75 | time:3.7ms
epoch:103 | loss:0.3145 | train acc:92.41 | test acc:91.76 | time:3.7ms
epoch:104 | loss:0.3287 | train acc:92.30 | test acc:91.77 | time:3.7ms
epoch:105 | loss:0.3381 | train acc:92.36 | test acc:91.79 | time:3.7ms
epoch:106 | loss:0.3246 | train acc:92.36 | test acc:91.76 | time:3.6ms
epoch:107 | loss:0.3343 | train acc:92.47 | test acc:91.75 | time:3.7ms
epoch:108 | loss:0.3045 | train acc:92.53 | test acc:91.75 | time:3.7ms
epoch:109 | loss:0.3195 | train acc:92.59 | test acc:91.69 | time:3.7ms
epoch:110 | loss:0.3317 | train acc:92.64 | test acc:91.66 | time:3.9ms
epoch:111 | loss:0.3173 | train acc:92.70 | test acc:91.64 | time:3.7ms
epoch:112 | loss:0.3332 | train acc:92.64 | test acc:91.67 | time:3.9ms
epoch:113 | loss:0.3014 | train acc:92.64 | test acc:91.69 | time:3.6ms
epoch:114 | loss:0.3204 | train acc:92.47 | test acc:91.72 | time:3.7ms
epoch:115 | loss:0.3199 | train acc:92.41 | test acc:91.73 | time:3.7ms
epoch:116 | loss:0.3305 | train acc:92.53 | test acc:91.75 | time:3.6ms
epoch:117 | loss:0.3063 | train acc:92.47 | test acc:91.77 | time:3.8ms
epoch:118 | loss:0.3275 | train acc:92.47 | test acc:91.75 | time:3.7ms
epoch:119 | loss:0.3026 | train acc:92.41 | test acc:91.74 | time:3.7ms
epoch:120 | loss:0.3362 | train acc:92.30 | test acc:91.70 | time:3.7ms
epoch:121 | loss:0.3128 | train acc:92.36 | test acc:91.64 | time:3.7ms
epoch:122 | loss:0.3054 | train acc:92.47 | test acc:91.59 | time:4.0ms
epoch:123 | loss:0.3193 | train acc:92.36 | test acc:91.60 | time:3.9ms
epoch:124 | loss:0.3154 | train acc:92.41 | test acc:91.63 | time:3.7ms
epoch:125 | loss:0.3381 | train acc:92.47 | test acc:91.67 | time:3.8ms
epoch:126 | loss:0.3177 | train acc:92.41 | test acc:91.67 | time:3.8ms
epoch:127 | loss:0.3180 | train acc:92.24 | test acc:91.67 | time:3.7ms
epoch:128 | loss:0.3150 | train acc:92.24 | test acc:91.64 | time:3.6ms
epoch:129 | loss:0.3142 | train acc:92.24 | test acc:91.60 | time:4.0ms
epoch:130 | loss:0.3282 | train acc:92.24 | test acc:91.63 | time:3.6ms
epoch:131 | loss:0.3190 | train acc:92.24 | test acc:91.65 | time:3.7ms
epoch:132 | loss:0.3174 | train acc:92.36 | test acc:91.66 | time:3.8ms
epoch:133 | loss:0.3179 | train acc:92.53 | test acc:91.69 | time:3.7ms
epoch:134 | loss:0.3255 | train acc:92.41 | test acc:91.69 | time:3.7ms
epoch:135 | loss:0.3052 | train acc:92.53 | test acc:91.69 | time:3.6ms
epoch:136 | loss:0.3050 | train acc:92.59 | test acc:91.69 | time:3.8ms
epoch:137 | loss:0.3215 | train acc:92.59 | test acc:91.69 | time:3.9ms
epoch:138 | loss:0.3211 | train acc:92.87 | test acc:91.69 | time:3.9ms
epoch:139 | loss:0.3241 | train acc:92.76 | test acc:91.68 | time:3.6ms
epoch:140 | loss:0.3098 | train acc:92.76 | test acc:91.71 | time:4.0ms
epoch:141 | loss:0.3222 | train acc:92.76 | test acc:91.75 | time:3.8ms
epoch:142 | loss:0.3206 | train acc:92.64 | test acc:91.74 | time:3.8ms
epoch:143 | loss:0.3106 | train acc:92.53 | test acc:91.73 | time:3.6ms
epoch:144 | loss:0.3110 | train acc:92.53 | test acc:91.73 | time:3.7ms
epoch:145 | loss:0.3044 | train acc:92.53 | test acc:91.71 | time:3.6ms
epoch:146 | loss:0.3181 | train acc:92.59 | test acc:91.69 | time:3.7ms
epoch:147 | loss:0.3175 | train acc:92.70 | test acc:91.72 | time:3.8ms
epoch:148 | loss:0.3190 | train acc:92.70 | test acc:91.72 | time:3.8ms
epoch:149 | loss:0.3149 | train acc:92.64 | test acc:91.70 | time:3.7ms
epoch:150 | loss:0.3129 | train acc:92.59 | test acc:91.68 | time:3.7ms
epoch:151 | loss:0.3328 | train acc:92.64 | test acc:91.63 | time:3.9ms
epoch:152 | loss:0.3260 | train acc:92.64 | test acc:91.62 | time:3.8ms
epoch:153 | loss:0.3241 | train acc:92.59 | test acc:91.62 | time:3.6ms
epoch:154 | loss:0.3068 | train acc:92.59 | test acc:91.61 | time:3.8ms
epoch:155 | loss:0.3119 | train acc:92.59 | test acc:91.64 | time:3.9ms
epoch:156 | loss:0.3127 | train acc:92.64 | test acc:91.69 | time:3.6ms
epoch:157 | loss:0.3340 | train acc:92.64 | test acc:91.76 | time:3.7ms
epoch:158 | loss:0.2962 | train acc:92.76 | test acc:91.78 | time:3.9ms
epoch:159 | loss:0.3167 | train acc:92.64 | test acc:91.76 | time:3.8ms
epoch:160 | loss:0.3112 | train acc:92.64 | test acc:91.73 | time:3.9ms
epoch:161 | loss:0.3197 | train acc:92.59 | test acc:91.71 | time:3.7ms
epoch:162 | loss:0.3261 | train acc:92.64 | test acc:91.67 | time:3.6ms
epoch:163 | loss:0.3153 | train acc:92.70 | test acc:91.63 | time:4.0ms
epoch:164 | loss:0.3121 | train acc:92.59 | test acc:91.65 | time:3.8ms
epoch:165 | loss:0.3194 | train acc:92.59 | test acc:91.67 | time:3.7ms
epoch:166 | loss:0.3055 | train acc:92.64 | test acc:91.71 | time:3.6ms
epoch:167 | loss:0.3204 | train acc:92.64 | test acc:91.76 | time:3.9ms
epoch:168 | loss:0.3204 | train acc:92.64 | test acc:91.73 | time:3.9ms
epoch:169 | loss:0.3158 | train acc:92.64 | test acc:91.73 | time:3.9ms
epoch:170 | loss:0.3286 | train acc:92.70 | test acc:91.72 | time:3.7ms
epoch:171 | loss:0.3267 | train acc:92.76 | test acc:91.69 | time:3.8ms
epoch:172 | loss:0.3263 | train acc:92.70 | test acc:91.68 | time:3.6ms
epoch:173 | loss:0.3149 | train acc:92.64 | test acc:91.68 | time:3.7ms
epoch:174 | loss:0.3044 | train acc:92.64 | test acc:91.65 | time:3.9ms
epoch:175 | loss:0.3208 | train acc:92.70 | test acc:91.63 | time:3.7ms
epoch:176 | loss:0.2978 | train acc:92.64 | test acc:91.70 | time:3.9ms
epoch:177 | loss:0.3208 | train acc:92.64 | test acc:91.71 | time:3.8ms
epoch:178 | loss:0.3164 | train acc:92.70 | test acc:91.68 | time:3.6ms
epoch:179 | loss:0.3102 | train acc:92.59 | test acc:91.70 | time:3.6ms
epoch:180 | loss:0.3188 | train acc:92.53 | test acc:91.69 | time:3.9ms
epoch:181 | loss:0.3186 | train acc:92.53 | test acc:91.69 | time:3.8ms
epoch:182 | loss:0.3061 | train acc:92.41 | test acc:91.73 | time:3.8ms
epoch:183 | loss:0.3243 | train acc:92.36 | test acc:91.72 | time:3.8ms
epoch:184 | loss:0.3157 | train acc:92.41 | test acc:91.72 | time:3.6ms
epoch:185 | loss:0.3143 | train acc:92.41 | test acc:91.70 | time:3.9ms
epoch:186 | loss:0.3144 | train acc:92.70 | test acc:91.66 | time:3.8ms
epoch:187 | loss:0.3085 | train acc:92.70 | test acc:91.65 | time:3.8ms
epoch:188 | loss:0.3003 | train acc:92.82 | test acc:91.65 | time:4.1ms
epoch:189 | loss:0.3280 | train acc:92.82 | test acc:91.65 | time:3.9ms
epoch:190 | loss:0.3091 | train acc:92.76 | test acc:91.66 | time:4.0ms
epoch:191 | loss:0.3162 | train acc:92.82 | test acc:91.67 | time:3.8ms
epoch:192 | loss:0.3112 | train acc:92.76 | test acc:91.67 | time:3.9ms
epoch:193 | loss:0.3124 | train acc:92.70 | test acc:91.69 | time:4.0ms
epoch:194 | loss:0.3092 | train acc:92.64 | test acc:91.70 | time:4.0ms
epoch:195 | loss:0.3022 | train acc:92.59 | test acc:91.71 | time:3.9ms
epoch:196 | loss:0.3154 | train acc:92.59 | test acc:91.70 | time:3.8ms
epoch:197 | loss:0.3125 | train acc:92.70 | test acc:91.70 | time:4.0ms
epoch:198 | loss:0.3196 | train acc:92.93 | test acc:91.65 | time:3.7ms
epoch:199 | loss:0.3017 | train acc:92.87 | test acc:91.58 | time:3.8ms
Run 10/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8044 | train acc:81.61 | test acc:82.61 | time:4.3ms
epoch:1 | loss:1.6181 | train acc:90.86 | test acc:91.37 | time:2.9ms
epoch:2 | loss:1.4503 | train acc:91.32 | test acc:91.83 | time:2.9ms
epoch:3 | loss:1.2898 | train acc:91.32 | test acc:91.89 | time:2.8ms
epoch:4 | loss:1.1031 | train acc:91.26 | test acc:91.90 | time:3.5ms
epoch:5 | loss:0.9587 | train acc:91.15 | test acc:91.88 | time:3.4ms
epoch:6 | loss:0.8337 | train acc:91.15 | test acc:91.87 | time:3.4ms
epoch:7 | loss:0.7187 | train acc:91.21 | test acc:91.89 | time:3.8ms
epoch:8 | loss:0.6492 | train acc:91.21 | test acc:91.87 | time:3.6ms
epoch:9 | loss:0.5792 | train acc:91.09 | test acc:91.88 | time:3.5ms
epoch:10 | loss:0.5301 | train acc:91.03 | test acc:91.91 | time:3.6ms
epoch:11 | loss:0.4973 | train acc:91.09 | test acc:91.94 | time:3.7ms
epoch:12 | loss:0.4652 | train acc:91.32 | test acc:91.93 | time:3.8ms
epoch:13 | loss:0.4362 | train acc:91.38 | test acc:91.97 | time:3.7ms
epoch:14 | loss:0.4329 | train acc:91.55 | test acc:91.94 | time:3.7ms
epoch:15 | loss:0.4355 | train acc:91.61 | test acc:91.92 | time:4.1ms
epoch:16 | loss:0.4164 | train acc:91.61 | test acc:91.88 | time:3.7ms
epoch:17 | loss:0.4111 | train acc:91.49 | test acc:91.85 | time:3.6ms
epoch:18 | loss:0.4368 | train acc:91.49 | test acc:91.83 | time:3.5ms
epoch:19 | loss:0.4080 | train acc:91.55 | test acc:91.79 | time:3.5ms
epoch:20 | loss:0.4108 | train acc:91.61 | test acc:91.76 | time:3.5ms
epoch:21 | loss:0.3839 | train acc:91.55 | test acc:91.73 | time:3.6ms
epoch:22 | loss:0.3901 | train acc:91.38 | test acc:91.70 | time:3.5ms
epoch:23 | loss:0.4156 | train acc:91.44 | test acc:91.67 | time:3.5ms
epoch:24 | loss:0.4164 | train acc:91.38 | test acc:91.61 | time:3.6ms
epoch:25 | loss:0.3855 | train acc:91.32 | test acc:91.59 | time:3.9ms
epoch:26 | loss:0.4018 | train acc:91.38 | test acc:91.58 | time:3.8ms
epoch:27 | loss:0.3947 | train acc:91.32 | test acc:91.57 | time:3.6ms
epoch:28 | loss:0.3989 | train acc:91.32 | test acc:91.52 | time:3.4ms
epoch:29 | loss:0.3899 | train acc:91.21 | test acc:91.45 | time:3.4ms
epoch:30 | loss:0.3821 | train acc:91.26 | test acc:91.44 | time:3.5ms
epoch:31 | loss:0.3909 | train acc:91.32 | test acc:91.47 | time:3.6ms
epoch:32 | loss:0.3675 | train acc:91.44 | test acc:91.51 | time:3.6ms
epoch:33 | loss:0.3798 | train acc:91.32 | test acc:91.54 | time:3.4ms
epoch:34 | loss:0.3925 | train acc:91.32 | test acc:91.58 | time:3.5ms
epoch:35 | loss:0.3785 | train acc:91.49 | test acc:91.59 | time:3.7ms
epoch:36 | loss:0.3663 | train acc:91.49 | test acc:91.64 | time:3.5ms
epoch:37 | loss:0.3594 | train acc:91.55 | test acc:91.65 | time:3.4ms
epoch:38 | loss:0.3776 | train acc:91.78 | test acc:91.67 | time:3.4ms
epoch:39 | loss:0.3595 | train acc:91.90 | test acc:91.65 | time:3.5ms
epoch:40 | loss:0.3532 | train acc:91.95 | test acc:91.70 | time:3.6ms
epoch:41 | loss:0.3622 | train acc:91.95 | test acc:91.68 | time:3.6ms
epoch:42 | loss:0.3533 | train acc:92.01 | test acc:91.67 | time:3.6ms
epoch:43 | loss:0.3709 | train acc:91.95 | test acc:91.69 | time:3.6ms
epoch:44 | loss:0.3644 | train acc:91.90 | test acc:91.65 | time:3.9ms
epoch:45 | loss:0.3621 | train acc:91.90 | test acc:91.64 | time:3.4ms
epoch:46 | loss:0.3462 | train acc:91.78 | test acc:91.60 | time:3.8ms
epoch:47 | loss:0.3448 | train acc:91.78 | test acc:91.58 | time:3.6ms
epoch:48 | loss:0.3491 | train acc:91.84 | test acc:91.54 | time:3.6ms
epoch:49 | loss:0.3513 | train acc:91.90 | test acc:91.52 | time:3.6ms
epoch:50 | loss:0.3433 | train acc:91.90 | test acc:91.51 | time:4.0ms
epoch:51 | loss:0.3622 | train acc:92.01 | test acc:91.52 | time:3.6ms
epoch:52 | loss:0.3458 | train acc:92.07 | test acc:91.50 | time:3.5ms
epoch:53 | loss:0.3490 | train acc:91.95 | test acc:91.50 | time:3.6ms
epoch:54 | loss:0.3542 | train acc:91.95 | test acc:91.49 | time:3.9ms
epoch:55 | loss:0.3546 | train acc:91.90 | test acc:91.50 | time:3.7ms
epoch:56 | loss:0.3545 | train acc:91.84 | test acc:91.52 | time:3.6ms
epoch:57 | loss:0.3491 | train acc:91.78 | test acc:91.55 | time:3.5ms
epoch:58 | loss:0.3488 | train acc:91.78 | test acc:91.55 | time:3.5ms
epoch:59 | loss:0.3490 | train acc:91.90 | test acc:91.56 | time:3.5ms
epoch:60 | loss:0.3578 | train acc:91.84 | test acc:91.58 | time:3.5ms
epoch:61 | loss:0.3651 | train acc:91.78 | test acc:91.60 | time:3.6ms
epoch:62 | loss:0.3458 | train acc:91.84 | test acc:91.62 | time:3.6ms
epoch:63 | loss:0.3526 | train acc:91.78 | test acc:91.58 | time:3.6ms
epoch:64 | loss:0.3673 | train acc:91.95 | test acc:91.57 | time:3.7ms
epoch:65 | loss:0.3542 | train acc:92.18 | test acc:91.54 | time:3.8ms
epoch:66 | loss:0.3314 | train acc:92.24 | test acc:91.48 | time:3.6ms
epoch:67 | loss:0.3605 | train acc:92.30 | test acc:91.47 | time:3.5ms
epoch:68 | loss:0.3422 | train acc:92.30 | test acc:91.46 | time:3.5ms
epoch:69 | loss:0.3479 | train acc:92.30 | test acc:91.43 | time:3.5ms
epoch:70 | loss:0.3338 | train acc:92.36 | test acc:91.42 | time:3.5ms
epoch:71 | loss:0.3329 | train acc:92.07 | test acc:91.41 | time:3.8ms
epoch:72 | loss:0.3537 | train acc:92.01 | test acc:91.43 | time:3.6ms
epoch:73 | loss:0.3288 | train acc:92.01 | test acc:91.39 | time:3.3ms
epoch:74 | loss:0.3456 | train acc:91.84 | test acc:91.41 | time:3.5ms
epoch:75 | loss:0.3461 | train acc:91.72 | test acc:91.42 | time:3.9ms
epoch:76 | loss:0.3597 | train acc:91.90 | test acc:91.41 | time:3.6ms
epoch:77 | loss:0.3442 | train acc:92.01 | test acc:91.43 | time:3.5ms
